id,stroke
18926,0.0061641017965748095
18927,0.0018130346249041543
18928,0.0004603140499086024
18929,0.020814327546562345
18930,0.007895381108215773
18931,0.00634058764588019
18932,0.00025127363542061304
18933,0.010161523272300932
18934,0.00025062118411882145
18935,0.011643263661365337
18936,0.0005270860641568104
18937,0.007495460221715653
18938,0.005936798006975247
18939,0.04976329885860744
18940,0.0006118892893918902
18941,0.03292139350510028
18942,0.040090584857692804
18943,0.015272627783780945
18944,0.23601324269614504
18945,0.0017681893169761882
18946,0.048768609864915345
18947,0.06660191966962291
18948,0.26949840797893837
18949,0.03592310189482799
18950,0.09572783140891986
18951,0.006392732125519457
18952,0.20581034674947238
18953,0.044673468153936205
18954,0.005670120522198853
18955,0.001426631265565435
18956,0.08028779665491632
18957,0.005803760273140881
18958,0.0043610540944423945
18959,0.013757585163415683
18960,0.0004008634245499046
18961,0.0027059163350443855
18962,0.004948836228351818
18963,0.00734319793883399
18964,0.01900353783149782
18965,0.0004671145232164341
18966,0.002100206262070247
18967,0.0024889681585452974
18968,0.009561545397125313
18969,0.16092720673875344
18970,0.0008061608658208756
18971,0.12178158824770229
18972,0.07003448453531987
18973,0.018950958392407312
18974,0.006777033949862332
18975,0.02044592842680436
18976,0.12414720845870102
18977,0.0002606940161638943
18978,0.023295393066827885
18979,0.00026177901941299857
18980,0.08010632266623215
18981,0.0009919906106394913
18982,0.004675016570399687
18983,0.000649009610431261
18984,0.009442196370179134
18985,0.00031289635878770474
18986,0.01357908462981807
18987,0.13704557152155847
18988,0.04255901648305073
18989,0.05794840712765181
18990,0.025249626143169647
18991,0.0008645241975642331
18992,0.0013996145752620257
18993,0.03777790199652196
18994,0.08750676111499242
18995,0.00019187870357271664
18996,0.2111754571269135
18997,0.002065816439602074
18998,0.007356283916146664
18999,0.008498608069827496
19000,0.00033084974670048565
19001,0.0019342238840522226
19002,0.05471799009047166
19003,0.03636860120025421
19004,0.01866704157491248
19005,0.014987416644912599
19006,0.000446985275193404
19007,0.00020864191838938654
19008,0.07904662232084565
19009,0.0016780968455515084
19010,0.006298427024642396
19011,0.0002448051740444591
19012,0.0009978483005575669
19013,0.007548733447803169
19014,0.028150745447866922
19015,0.0668896016231196
19016,0.16978345821659874
19017,0.033905821358405294
19018,0.177467154950877
19019,0.019736957846852136
19020,0.0012217068724307038
19021,0.013386481765061648
19022,0.000853634608546618
19023,0.4717593069163749
19024,0.10307853740329528
19025,0.1571155788931501
19026,0.003651261146604576
19027,0.002339868498015747
19028,0.011767379519918495
19029,0.00775637770762809
19030,0.17620617067934075
19031,0.0008318217710808838
19032,0.012504458751848616
19033,0.23028762213457005
19034,0.004141597119170319
19035,0.009442592171988007
19036,0.01043131768152728
19037,0.009566995302012658
19038,0.015022879918651127
19039,0.01972284946916255
19040,0.0009202177269000564
19041,0.00851231950136144
19042,0.008204698688007446
19043,0.0007193071076521545
19044,0.001080828669640722
19045,0.002821302267162676
19046,0.0039021048879167076
19047,0.0010537104778219992
19048,0.03527553832120567
19049,0.0013703174710069893
19050,0.05248790279786915
19051,0.000980038816153802
19052,0.001884568898434377
19053,0.005578770348698168
19054,0.019081583282698145
19055,0.020179653242187897
19056,0.0740238056303445
19057,0.0006744663202374824
19058,0.06572104977236613
19059,0.0009388244397043041
19060,0.0665728004030893
19061,0.02746667679452223
19062,0.015394319806455965
19063,0.010630771362379002
19064,0.024043318186251137
19065,0.12536068300321893
19066,0.06582620266259309
19067,0.0008533185275806538
19068,0.006208884469640326
19069,0.0002686333003613869
19070,0.009577901296025778
19071,0.009035986700708676
19072,0.0078049376811029775
19073,0.006047952341385618
19074,0.015199420960921908
19075,0.06134489570681008
19076,0.08558001166937551
19077,0.0027335875719184835
19078,0.0003051266920182442
19079,0.0059983371723290446
19080,0.008490787721648591
19081,0.000823862414063304
19082,0.0028979369424014774
19083,0.0013249234621432408
19084,0.0003714478906511411
19085,0.0007305429042843225
19086,0.0007807605366013297
19087,0.007071338495040436
19088,0.0003484634708132836
19089,0.0007380737736636332
19090,0.001604561090756957
19091,0.003138603788531983
19092,0.0061068668758737866
19093,0.038614777360323954
19094,0.00044035765125994473
19095,0.00019359584821775238
19096,0.0005985570297895825
19097,0.018603376882238266
19098,0.16784492431510034
19099,0.022139428041359606
19100,0.0035812276165965106
19101,0.0033196926992364595
19102,0.0007112249534078107
19103,0.047012689470786184
19104,0.0018562530826417463
19105,0.012886173577432231
19106,0.0005274520536557834
19107,0.00031972399772692815
19108,0.003485262044321035
19109,0.0002753736036905696
19110,0.00018911953422185546
19111,0.25740594218902224
19112,0.615546717522018
19113,0.023222248187992914
19114,0.007811082749412193
19115,0.0018265396656248242
19116,0.027786281439636674
19117,0.007933339324644193
19118,0.017478744292959404
19119,0.019720518788520137
19120,0.02728533116969083
19121,0.004138378409775939
19122,0.0006047586350786026
19123,0.008495821015361888
19124,0.0001843152338521138
19125,0.0021631957717972196
19126,0.03893631877618268
19127,0.0001807021871875692
19128,0.003995022209335865
19129,0.0030808789527375625
19130,0.0003037940009170589
19131,0.18797318398268126
19132,0.009142123779832192
19133,0.0003710857547545068
19134,0.005851150345834263
19135,0.1536583432771581
19136,0.00035814395216219425
19137,0.10578153290795551
19138,0.00840688492578195
19139,0.0047579424252270006
19140,0.050198786158709055
19141,0.0002769160477093873
19142,0.003938115472520877
19143,0.005171817363961173
19144,0.0020189159704504696
19145,0.0002914820599489329
19146,0.0004913049707957292
19147,0.5031572576130612
19148,0.0017231255206108388
19149,0.0008012647532130065
19150,0.01250452320431034
19151,0.00028465490919705094
19152,0.005324783048741855
19153,0.13227568845797721
19154,0.051788990186311654
19155,0.2327753207871499
19156,0.006404751880189248
19157,0.13583086319455212
19158,0.09105700181685392
19159,0.0070584151010182295
19160,0.09354787815315017
19161,0.02772952902231557
19162,0.0016452294351460835
19163,0.01081700187497144
19164,0.0030795475113859208
19165,0.22040203989898316
19166,0.004811430382582846
19167,0.1486428832622145
19168,0.014913219243990018
19169,0.00029275141675619087
19170,0.00028410479837218057
19171,0.0023324602324915804
19172,0.012547276582418507
19173,0.003670213110522303
19174,0.030802638684153165
19175,0.008860796909867583
19176,0.010647570735314053
19177,0.007225809063763326
19178,0.022156767475798762
19179,0.259892121342524
19180,0.004987771793298519
19181,0.0024483539048037527
19182,0.0005370891365247523
19183,0.007124514616328012
19184,0.06775938037487088
19185,0.02230271797010896
19186,0.00037948162309289285
19187,0.0434125419178422
19188,0.0449081578836426
19189,0.02445234547804067
19190,0.010549798657364804
19191,0.025653493867203704
19192,0.0021621902319671447
19193,0.004626436959673872
19194,0.017048359543911117
19195,0.005937734886338043
19196,0.29212845325046344
19197,0.2946853664768648
19198,0.16676495846303227
19199,0.25636285631430944
19200,0.07570212437193932
19201,0.0012884304067155069
19202,0.0036739347107691057
19203,0.024847278213895277
19204,0.002066894860907388
19205,0.03482302755663844
19206,0.0008672231664095432
19207,0.11221306367697137
19208,0.00023511842596188773
19209,0.0023423550734033025
19210,0.037130061567758096
19211,0.005782228100680837
19212,0.0037802527136638537
19213,0.006158998352799336
19214,0.009465752880257323
19215,0.0195154875768562
19216,0.05338015703341794
19217,0.14079078041804724
19218,0.1734386024203769
19219,0.00030102934241843033
19220,0.00098367819801694
19221,0.01202188064164373
19222,0.009841303491071745
19223,0.005131160786935737
19224,0.012551805943863684
19225,0.023994270152935326
19226,0.002896269606831265
19227,0.01879566105040224
19228,0.021578900154548948
19229,0.007008589988348359
19230,0.007226138011359365
19231,0.24573735342486352
19232,0.0007689128929044256
19233,0.047040684906109305
19234,0.14596161168895905
19235,0.0038536054319802645
19236,0.1326791770565703
19237,0.00027530529098860896
19238,0.007474563301176895
19239,0.03259938451306664
19240,0.193719968044317
19241,0.0016007606567733737
19242,0.1916537504260381
19243,0.007239218810109277
19244,0.014377952815384848
19245,0.001015334056428816
19246,0.0007417532047340195
19247,0.03477033997642491
19248,0.1586091494292018
19249,0.08440095438671265
19250,0.004101010966791282
19251,0.00201396859269924
19252,0.007583191594033842
19253,0.05652853309566765
19254,0.279248061495389
19255,0.005070318940789258
19256,0.02678220325474757
19257,0.018265174186994845
19258,0.009740760884809057
19259,0.01327355741595387
19260,0.004056455371438834
19261,0.06821389659718681
19262,0.025971648060584735
19263,0.18537783232929117
19264,0.008578566928835926
19265,0.04332147608400716
19266,0.07253578743336138
19267,0.0005035192344929669
19268,0.0291008359129706
19269,0.018044615744038463
19270,0.006106562228407253
19271,0.04661436797123951
19272,0.03864994325213472
19273,0.02746349949910436
19274,0.011570008634808579
19275,0.07629725105261784
19276,0.009954201420297173
19277,0.009590611832880565
19278,0.000377490391738853
19279,0.009605728169099671
19280,0.013436854879742933
19281,0.16623108922194255
19282,0.0024913652763972802
19283,0.005866031316864774
19284,0.028949033644893412
19285,0.05686347619056632
19286,0.01718850964564827
19287,0.016726278217107003
19288,0.017789916592466388
19289,0.019779124784467694
19290,0.009995615400407191
19291,0.00021464724960546783
19292,0.0010328357383359418
19293,0.0018606207932792059
19294,0.0012769430811926151
19295,0.0011174624640623119
19296,0.00035413765576941574
19297,0.0063854915897524735
19298,0.0058385382108625625
19299,0.0003480866952307889
19300,0.051586874688962524
19301,0.0006729796492963763
19302,0.029634976707230615
19303,0.0054980435951118775
19304,0.009954835874255675
19305,0.057878358970517574
19306,0.048221883247736776
19307,0.0601047031996564
19308,0.0445945616510573
19309,0.037246152877378313
19310,0.019000168577587156
19311,0.12466772921996169
19312,0.01766475737415931
19313,0.00022805154503900802
19314,0.0009084750268400291
19315,0.02281570711411505
19316,0.01189818960062628
19317,0.029229592236464742
19318,0.4204789064490745
19319,0.04756581548786015
19320,0.010018855310010687
19321,0.009678944297324826
19322,0.006432687723963654
19323,0.005644758979771217
19324,0.010342785334897254
19325,0.0009935153149448663
19326,0.08511208293457755
19327,0.008331421732676206
19328,0.014862071919185066
19329,0.0016317262023096382
19330,0.03506424430415937
19331,0.13811360301601094
19332,0.001798211996435497
19333,0.022306257620487702
19334,0.0007688266652647615
19335,0.0059290562704110315
19336,0.012638607463294394
19337,0.02333643583935056
19338,0.0038608157356329097
19339,0.0007637087212471438
19340,0.03352066722928841
19341,0.14231175438743
19342,0.0012122429971562383
19343,0.0007510837875831398
19344,0.0012626769810192917
19345,0.03314957474964634
19346,0.175551328002331
19347,0.0004665757546478782
19348,0.06446342528233237
19349,0.1162255666312011
19350,0.0006440706634565678
19351,0.0005848325733028346
19352,0.008256079300087408
19353,0.003544950161958383
19354,0.0214201578849666
19355,0.18688106740179383
19356,0.0012640275417050931
19357,0.0028251837706982945
19358,0.027246360097468704
19359,0.013091470554042792
19360,0.0007891132157571417
19361,0.019065562217041653
19362,0.0327031349857422
19363,0.005682231181929944
19364,0.04408599627456581
19365,0.004089224043789065
19366,0.021847897266963304
19367,0.03904160673722522
19368,0.007726924452168452
19369,0.08209979072706566
19370,0.06041020725064805
19371,0.013023658701717497
19372,0.0009550085749548493
19373,0.03602214102585119
19374,0.006474208661589346
19375,0.0004370002342271827
19376,0.014611087069285803
19377,0.0009612227890017707
19378,0.00019774374778177856
19379,0.047063724017866446
19380,0.0038527911322502177
19381,0.09881935788142916
19382,0.018485433149877946
19383,0.015494148394369694
19384,0.013163883743156125
19385,0.03140450654912703
19386,0.004912748578007173
19387,0.00015803294866226924
19388,0.031405070276262284
19389,0.011953537480782395
19390,0.025195001434413937
19391,0.010053074417858562
19392,0.0008999509656973722
19393,0.013457278414650747
19394,0.38413028413879585
19395,0.00020375865384027834
19396,0.0886013640748184
19397,0.25053018527153653
19398,0.00020234670284028123
19399,0.0016802882234307644
19400,0.002504035400609175
19401,0.004212227009538592
19402,0.0003050557415002888
19403,0.04859822494870999
19404,0.029740069893981796
19405,0.04230596688105677
19406,0.006423474368789627
19407,0.061071422199179735
19408,0.062192121789820275
19409,0.03928736969061869
19410,0.0003059988436017032
19411,0.007084112038347438
19412,0.006401219386848313
19413,0.02906266786440901
19414,0.00040337613106545693
19415,0.0008646221260147681
19416,0.0015319652715607647
19417,0.10900760710521624
19418,0.0009941529242942085
19419,0.0003432344053457527
19420,0.006994429320653982
19421,0.0015793813709060582
19422,0.07024688700955317
19423,0.0019101916312754337
19424,0.0038091402837960946
19425,0.0004943346923338298
19426,0.024525694773028524
19427,0.0009056205645112392
19428,0.011286052191285976
19429,0.011593187519124921
19430,0.005945970991745427
19431,0.006963736604238364
19432,0.01842020401186087
19433,0.03882335151343551
19434,0.004829225866060098
19435,0.11264875482086603
19436,0.023076900364483698
19437,0.004352233265361801
19438,0.0035361063285055
19439,0.0004995163215692751
19440,0.03201122960939971
19441,0.29817711352072374
19442,0.0057020243985046026
19443,0.0008348314415686524
19444,0.010920271357099044
19445,0.006825311694035802
19446,0.026801965998392557
19447,0.17251051655165656
19448,0.1795755394240414
19449,0.07522231948994923
19450,0.046092748581095945
19451,0.0004690215161340399
19452,0.018699628920847075
19453,0.022150448213670265
19454,0.0016501141857143777
19455,0.001441884565151582
